alert_key,cust_id,risk_rank,occupation_code,total_asset,AGE,date,tx_time,amt
352249,3912,1,19.0,1465816.0,7,365,24.0,12865083.767
352253,5393,1,2.0,98177.0,2,365,5.0,20540650.5
352254,6924,1,19.0,2052922.0,7,365,13.0,1394017.0
352280,3431,3,15.0,201906.0,5,365,13.0,6514627.324999999
352282,84,1,12.0,7450.0,5,365,1.0,10474.0
352291,3932,1,17.0,182242.0,5,365,3.0,232045.0
352298,7637,3,12.0,2422.0,4,365,4.0,333942.0
352301,1317,1,19.0,2536600.0,4,365,1.0,2647.0
352302,4769,1,17.0,173255.0,4,365,4.0,864397.5
352305,4063,3,12.0,876408.0,3,365,13.0,15602633.105
352307,1613,1,12.0,552065.0,3,365,0.0,0.0
352309,4196,1,9.0,4826766.0,3,365,2.0,8280049.625
352312,5057,1,19.0,30480.0,4,365,0.0,0.0
352316,3753,1,9.0,332834.0,2,365,3.0,250212.0
352320,1588,3,19.0,567379.0,3,365,8.0,191038.6
352329,5559,1,17.0,20632.0,2,365,4.0,85217.0
352330,4533,1,19.0,143930.0,4,365,1.0,10267.0
352331,2320,1,5.0,729497.0,2,365,4.0,74735.0
352332,4253,1,12.0,296610.0,3,365,7.0,88283.0
352337,7685,2,17.0,41066.0,3,365,13.0,83101.823
352342,3491,1,17.0,506366.0,3,365,7.0,2860517.5949999997
352343,2466,1,12.0,106656.0,3,365,13.0,125333598.815
352344,1547,1,9.0,367478.0,3,365,6.0,490984.055
352465,480,3,15.0,226357.0,5,365,11.0,336096322.28
352470,6360,3,19.0,1889815.0,4,365,2.0,61544.0
352472,1175,1,19.0,18073.0,4,365,0.0,0.0
352476,6496,1,9.0,4197550.0,4,365,1.0,16.0
352480,5224,1,17.0,7658.0,4,365,1.0,300133.0
352484,6346,1,13.0,0.0,3,365,0.0,0.0
352487,2856,1,18.0,58111.0,3,365,4.0,240139.0
352488,5848,3,19.0,1415448.0,3,365,20.0,296780.675
352492,5036,3,1.0,2169802.0,2,365,8.0,89163.08499999999
352493,1470,1,12.0,324044.0,3,365,5.0,84893.0
352494,1368,1,17.0,3029925.0,4,365,32.0,298212.0
352495,464,3,14.0,927014.0,4,365,5.0,1547148.0
352497,2529,1,18.0,718481.0,3,365,5.0,13026186.48
352501,3562,1,3.0,96316.0,3,365,9.0,6979110.0
352503,635,1,13.0,1666968.0,3,365,1.0,1847.0
352507,4608,1,18.0,161909.0,3,365,0.0,1612.0
352508,2951,1,12.0,59830.0,3,365,6.0,20509918.26
352520,6326,1,5.0,6166.0,2,365,0.0,0.0
352522,5782,1,12.0,41872.0,2,365,1.0,300.0
352557,1924,3,19.0,187325.0,6,365,5.0,9083910.17
352558,2868,3,19.0,1302688.0,6,365,3.0,739770.0
352651,4494,3,3.0,262604.0,6,365,4.0,51230.0
352654,4204,1,18.0,171726.0,6,365,1.0,67459.0
352658,1339,3,19.0,344441.0,5,365,2.0,1027252.0
352660,6599,1,17.0,158772.0,5,365,7.0,1402555.0
352670,155,1,17.0,2384805.0,5,365,19.0,15053826.215
352680,829,1,19.0,0.0,2,365,0.0,0.0
352683,1946,3,17.0,2112.0,2,365,7.0,184145.88999999998
352684,3999,3,17.0,461707.0,3,365,11.0,247798.253
352685,2339,1,10.0,409561.0,4,365,4.0,210008.695
352686,7288,1,13.0,131985.0,4,365,0.0,0.0
352691,2749,3,12.0,848586.0,2,365,15.0,27509711.275
352692,941,1,13.0,2098.0,2,365,0.0,0.0
352693,3197,1,12.0,1705196.0,3,365,1.0,111382.0
352696,5997,1,2.0,444392.0,3,365,7.0,867563.225
352699,5306,1,15.0,242106.0,4,365,5.0,65399.17
352700,3910,1,17.0,114439.0,2,365,6.0,3202202.115
352704,6421,1,12.0,1402359.0,2,365,6.0,564225.0
352705,5500,1,17.0,12207.0,2,365,0.0,0.0
352710,7704,3,19.0,21647.0,4,365,2.0,13094.0
352715,7415,1,18.0,163630.0,2,365,0.0,2228.0
352816,7412,1,5.0,7883.0,2,365,3.0,593574.0
352819,5571,1,12.0,402980.0,6,365,0.0,0.0
352857,6460,1,19.0,3522151.0,5,365,10.0,164143.0
352858,120,3,14.0,1441976.0,4,365,49.0,281457.0
352859,2332,1,14.0,975.0,5,365,14.0,243625.0
352865,973,3,9.0,2144675.0,4,365,9.0,13115633.81
352866,6909,1,12.0,309830.0,4,365,0.0,0.0
352870,4609,1,17.0,228.0,3,365,4.0,396679.0
352871,5724,3,19.0,2390889.0,4,365,5.0,125678.655
352872,362,1,4.0,2632963.0,4,365,51.0,3321901.0
352874,2103,3,17.0,554705.0,3,365,6.0,24076.0
352876,7326,2,12.0,207586.0,2,365,0.0,0.0
352877,7073,3,13.0,309683.0,2,365,3.0,954.0
352880,7649,1,12.0,835448.0,3,365,3.0,60835.025
352886,2779,1,12.0,904.0,2,365,2.0,104018.0
352888,2217,3,19.0,1758714.0,2,365,75.0,7967192.0
353030,3836,1,19.0,205660.0,5,371,0.0,0.0
353032,3431,3,15.0,201906.0,5,371,7.0,37964031.23
353033,263,1,18.0,236358.0,5,371,1.0,1338.0
353041,7637,3,12.0,2422.0,4,371,6.0,356460.8
353043,4769,1,17.0,173255.0,4,371,4.0,648458.2
353045,4680,3,15.0,190972.0,4,371,9.0,850509.04
353047,4063,3,12.0,876408.0,3,371,2.0,2509271.4
353051,5252,1,17.0,2470345.0,4,371,2.0,22511.0
353054,1219,1,9.0,5845.0,4,371,0.0,3089.0
353056,4970,3,15.0,1004090.0,4,371,6.0,1258459.0
353059,7356,1,19.0,833139.0,2,371,4.0,551884.0
353065,2699,1,17.0,925636.0,2,371,1.0,283477.0
353072,5559,1,17.0,20632.0,2,371,4.0,1605551.0
353074,4336,2,4.0,511225.0,2,371,4.0,34135994.515
353075,3709,1,18.0,3089.0,2,371,0.0,0.0
353077,4253,1,12.0,296610.0,3,371,5.0,117510.0
353080,759,3,12.0,612138.0,2,371,10.0,3538291.704
353083,2466,1,12.0,106656.0,3,371,5.0,92489687.78
353084,4478,1,19.0,0.0,2,371,14.0,648121.0
353166,4288,1,17.0,0.0,2,371,0.0,0.0
353172,6960,1,17.0,1546.0,7,371,10.0,11570.0
353178,2589,1,17.0,2323616.0,7,371,11.0,133793.0
353198,6877,1,12.0,1189285.0,5,371,1.0,124933.0
353200,2771,1,15.0,247836.0,5,371,1.0,7214.0
353201,3148,1,12.0,2210827.0,5,371,14.0,750080.665
353205,2074,1,17.0,575493.0,4,371,0.0,0.0
353209,120,3,14.0,1441976.0,4,371,43.0,140717.0
353213,5870,1,14.0,2886933.0,4,371,5.0,9235.0
353220,1057,3,12.0,918230.0,2,371,4.0,122608.0
353227,5813,1,18.0,341725.0,3,371,6.0,451320.868
353229,2103,3,17.0,554705.0,3,371,2.0,10514.0
353231,1088,1,17.0,565453.0,4,371,1.0,53306.0
353233,7073,3,13.0,309683.0,2,371,2.0,32877.0
353234,4131,3,17.0,84272.0,3,371,12.0,68047.0
353236,3341,1,18.0,15620.0,2,371,0.0,18647.0
353241,6093,1,17.0,14463.0,2,371,0.0,0.0
353243,2527,1,19.0,0.0,2,371,0.0,0.0
353247,2217,3,19.0,1758714.0,2,371,87.0,49281574.0
353248,6741,1,11.0,1818058.0,2,371,3.0,130056.0
353359,3210,1,12.0,19099.0,4,371,1.0,5082.0
353366,480,3,15.0,226357.0,5,371,5.0,97549310.745
353376,3511,1,18.0,1770992.0,3,371,6.0,185363.19
353383,3617,1,19.0,359609.0,5,371,2.0,426899.36
353385,270,2,18.0,1766292.0,4,371,5.0,1366.0
353386,2483,1,17.0,516.0,2,371,0.0,1477.0
353388,1883,1,19.0,105.0,3,371,0.0,0.0
353394,2856,1,18.0,58111.0,3,371,2.0,21837.0
353396,5848,3,19.0,1415448.0,3,371,27.0,276438.0
353399,2340,3,12.0,101742.0,2,371,4.0,350798.0
353403,1470,1,12.0,324044.0,3,371,1.0,0.0
353404,3574,1,19.0,42186.0,2,371,0.0,0.0
353405,5880,1,9.0,209434.0,2,371,0.0,0.0
353407,2529,1,18.0,718481.0,3,371,7.0,1551043.43
353413,3562,1,3.0,96316.0,3,371,11.0,6866550.0
353415,7672,1,5.0,1836187.0,2,371,0.0,0.0
353416,5791,1,19.0,1112.0,4,371,0.0,0.0
353494,3382,1,19.0,83133.0,3,371,77.0,25687052.0
353518,6326,1,5.0,6166.0,2,371,0.0,0.0
353540,4494,3,3.0,262604.0,6,371,2.0,85579.0
353541,5339,3,12.0,67019.0,5,371,22.0,263178.0
353545,7480,1,9.0,40161.0,5,371,6.0,737137.0
353549,2548,3,16.0,110515.0,5,371,4.0,72743.0
353550,876,1,17.0,1287860.0,5,371,5.0,956198.0
353556,576,1,15.0,0.0,5,371,16.0,862777.0
353558,1817,1,17.0,683.0,4,371,4.0,99660.0
